medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
1761D5F04D0DD9DA436CF83B7BF0F387,0F61361BDC0DF16CF194FB33EE22622E,VTS,2013-11-04 19:22:00,CRD,11.5,1,0.5,2.5,0,15.5
C7BD48E6B5119579926735730F910E7E,DC0388A253A870178B7BE49192B8B787,VTS,2013-11-07 21:42:00,CRD,8,0.5,0.5,2.55,0,11.55
FF1349BA61FA4983852AFCA56C7C0485,83AA5BCF383BE3224BBEE23836D94755,VTS,2013-11-04 21:12:00,CRD,6,0.5,0.5,1,0,8
720E3C5D5FB1DF1943AE33F5FECF2B15,699AFD98B5EDC64C1D9B212C160F5A39,VTS,2013-11-04 21:10:00,CRD,10,0.5,0.5,2.1,0,13.1
2DE190B98E124DBD64B264EC73EF9369,E9FCAFCE23CBD1E458D91970177B5F5B,VTS,2013-11-04 20:58:00,CRD,22.5,0.5,0.5,4.6,0,28.1
A93CBB26B261A62FA0BE0AA3B9AC7B1F,F676DE30E52FA572078BC7AB2DED6756,VTS,2013-11-04 21:09:00,CRD,15,0.5,0.5,5.21,5.33,26.54
996CFECC4FE999482EC86629DDACACA8,B19051233774A9DCB3C8FEF256A6B8D9,VTS,2013-11-04 20:50:00,CRD,29,0.5,0.5,6.97,5.33,42.3
6F28ECF71E4400A1BBF94EE809238BDC,54ABCEFF1D076ED74FE7AA844A672882,VTS,2013-11-04 20:59:00,CRD,7.5,0.5,0.5,2,0,10.5
4C9C077C47CD78FC62B0311F80395A12,BFD42F88EFEBA5A75C03BCE82CADF234,VTS,2013-11-07 23:11:00,CSH,11,0.5,0.5,0,0,12
B4064452CF8B1B508643AFC9AF09B25A,C26743FB25755E3661904D8069A99B1C,VTS,2013-11-04 20:58:00,CSH,6,0.5,0.5,0,0,7
DF3B186B9D2C9AF5677CF58C6F9C1739,0C404A9964A9AC8862A6C3894B077485,VTS,2013-11-07 23:05:00,CRD,18.5,0.5,0.5,2,0,21.5
F3A256868B06584AAE1FE7B1D74DC916,F3E2E7E21DA9C7843B8E816BC02873E1,VTS,2013-11-04 20:33:00,CRD,52,0,0.5,13,0,65.5
F875AAD18EA9794E0A9748A071C75E39,FD84A4F6F6BF4158BC5F2312478BA191,VTS,2013-11-04 19:27:00,CSH,8.5,1,0.5,0,0,10
D6E912F06EEDB1749B2595C7A1D2901B,32A71CB067189345E7C1B7FAB9B7DDCE,VTS,2013-11-04 19:03:00,CRD,36.5,1,0.5,0,0,38
7AEDBAE4248FC3109A0A1132FA6829B9,A97A18919636BB38CF2E8705CCD5A393,VTS,2013-11-04 19:20:00,CSH,10,1,0.5,0,0,11.5
ABCA79B7B2919AB48A0E1CC1A3892B68,AA51EFC044A900D550ED4A1E45117DDA,VTS,2013-11-04 19:26:00,CSH,5.5,1,0.5,0,0,7
16DBB69DD1C7E67AA1685FFE560D579E,AABE56B7417CFED0AD4927C9D2DF9455,VTS,2013-11-04 19:20:00,CSH,12.5,1,0.5,0,0,14
516F18EF88A8704297E767AF08211E88,F73008B55FF6B7C675773C7AB7F15DC9,VTS,2013-11-07 21:35:00,CRD,18.5,0.5,0.5,3.8,0,23.3
8E38C50BAA33C67E44678D7D18B87B54,23A01DB88C432025197D99B19BD9F260,VTS,2013-11-04 19:30:00,CRD,6.5,1,0.5,1.6,0,9.6
0652FAF3DE4984E9ABC8689646737D46,4E9C978F56EDBF854021AA54A168125D,VTS,2013-11-04 19:33:00,CRD,4,1,0.5,1,0,6.5
F743D283C54D021DED6ED5BE733BB238,D56A3F352F0F2287527562DF22317B5B,VTS,2013-11-04 20:38:00,CRD,6.5,0.5,0.5,1.75,0,9.25
A4A67C92A97EC87CD321E87BF7357930,C5049D45EE88FC2E7C2FADD968C87453,VTS,2013-11-07 22:15:00,CSH,8.5,0.5,0.5,0,0,9.5
6DAC64C4E6C054175093672F2375A27E,F4FA2191ECBBD04C6CD9A14DEB623DFA,VTS,2013-11-07 22:48:00,CSH,11.5,0.5,0.5,0,0,12.5
600C95A0BFD3BB9FE1E73D2C6712EA1E,A79F091B404C73178E8FB721151CE0DC,VTS,2013-11-07 22:38:00,CSH,17,0.5,0.5,0,0,18
C9B4F13B34838D40A09CD292DC1D5365,84D827676F8B76D9C308542207808EFE,VTS,2013-11-04 20:25:00,CSH,14.5,0.5,0.5,0,0,15.5
E7CFD07A722740A7ACC8C41B399B6A83,036719779098A1D96407944B42AC1EF7,VTS,2013-11-04 20:38:00,CSH,3,0.5,0.5,0,0,4
01F4F2DFDD05626DCB0C4FA6F191FC75,23292236730A0DC27ECEFD881827994A,VTS,2013-11-04 20:40:00,CSH,6,0.5,0.5,0,0,7
9C9089B47CB3EDAB022A43F840354E1C,5AE807ADBA0218548B20718D267678D7,VTS,2013-11-04 20:39:00,CSH,7,0.5,0.5,0,0,8
0B08B8A356D5BC186404066DB6EC0997,181D6924F0D9DAD0588CC320A4CECBAE,VTS,2013-11-04 20:41:00,CSH,8,0.5,0.5,0,0,9
379463A755417A5299F3A9F0534FE8FE,AFBE22BB0BC8FF0CB6DE377965EC0594,VTS,2013-11-04 20:36:00,CRD,11,0.5,0.5,1,0,13
DB1192AD482DB3AAAC3E6ADE9173B1C6,B3AAFD049E0F9D36874F27A473914184,VTS,2013-11-04 20:23:00,CSH,20.5,0.5,0.5,0,0,21.5
CAC816D410FB0B7B8F3B4B1F39680F97,017AB38EBB3E9677360B4C0A609071FF,VTS,2013-11-07 22:50:00,CRD,11,0.5,0.5,2.3,0,14.3
3AEA8165145C7C3F0F94B81C75A51ECE,2EA1295D2E413D8C68CF8F0F58F97751,VTS,2013-11-07 22:53:00,CSH,5.5,0.5,0.5,0,0,6.5
AA57F9BEF3F9D08358506708A10B3831,89BA9AA5A0A488DF17065DCCDCA77D4D,VTS,2013-11-07 22:38:00,CRD,44,0.5,0.5,11.12,0,56.12
95C47DD1CF2CCFD93C8F4D9FF9F1B3CD,F3C293B2207F5B8B0576E05097F1BA53,VTS,2013-11-07 22:43:00,CRD,22,0.5,0.5,4.5,0,27.5
DCCCCA12940B129ED5213513A34ABEC6,B360CE7213978C205937BF5236C841CA,CMT,2013-11-25 12:06:01,CRD,5,0,0.5,1.1,0,6.6
8E9652B6D7E1F364D660B66331252FD2,6D97BBCED643DE72E5B35BD9E0F8CE11,VTS,2013-11-07 22:53:00,CRD,4.5,0.5,0.5,1,0,6.5
D0272DA058A87590615677537C8B8C43,BE503ACDFC50A43A361A34A03628D4E7,VTS,2013-11-04 19:29:00,CRD,6,1,0.5,1.4,0,8.9
380CC0362AA13BE5526534F3CF67D566,84324D330E9B2B66A0FD32A5A4F7E1C0,VTS,2013-11-04 19:25:00,CSH,8.5,1,0.5,0,0,10
06E904E035B1897C54F0C1AC30742E90,3C6BF386EFCEAA0C3010BF2B23709F59,VTS,2013-11-07 21:46:00,CSH,4.5,0.5,0.5,0,0,5.5
6B4E27D995514C40F2D2D482821E2029,A8F22183AA6DD08EBC85002EAE2F0516,VTS,2013-11-04 19:25:00,CRD,8,1,0.5,1.8,0,11.3
3DFE47DA80780B2B2B9F7756F63823F7,294E328778DB45D2ADC7AF25EA99C0B9,VTS,2013-11-07 21:42:00,CSH,8,0.5,0.5,0,0,9
6FBC1823550F57D115B5A23B4CD79735,658AA0F68140CB98ECCD5D1039140314,VTS,2013-11-04 19:20:00,CSH,10,1,0.5,0,0,11.5
A8611EB948B0A72CA0E9E4B4A39FFE30,BA4438A7C8DA6BED3EA70C45F8A31AB8,VTS,2013-11-04 19:25:00,CSH,8.5,1,0.5,0,0,10
67BF305970B8C8584ED899E327ABC3FD,143DCF1535FC46BA204864C291EE642C,VTS,2013-11-04 19:20:00,CSH,12,1,0.5,0,0,13.5
D50F5974294A3AC413B8291806D46433,2A316CC647C11646BDC7A0AA2723940F,VTS,2013-11-04 19:25:00,CRD,8,1,0.5,2.25,0,11.75
1258775FE92196F944763CC62F2FECDC,0A243DD1A6DFCB0A7922B47633614E9C,VTS,2013-11-04 19:28:00,CRD,7.5,1,0.5,1.7,0,10.7
1E0A980C870B2C9D05F80AF03B0DD805,5AB47D09A40F42E6043E155E10BCD7E0,VTS,2013-11-07 21:50:00,CSH,3.5,0.5,0.5,0,0,4.5
60150AA39B2F654ED6F0C3AF8174A48A,F408BA5D19241C30A51F2884FD4D7B64,VTS,2013-11-04 19:31:00,CSH,5.5,1,0.5,0,0,7
B18A49BAC1FFA160D5A352CAFA055579,F1347D8603604EAD6979B5C348B59A71,VTS,2013-11-07 21:48:00,CRD,7,0.5,0.5,1.88,0,9.88
37228BB665C0CCBC77472F6E673AE82E,402AEBCCFE5432B8DEA8B11E70C90E1E,VTS,2013-11-07 21:34:00,CSH,21.5,0.5,0.5,0,0,22.5
254B4453B29C73B8E578CD7B53E2A742,C8908B05D91F627DB3A47B2258BABB9B,VTS,2013-11-07 21:33:00,CRD,9.5,0.5,0.5,2.5,0,13
78EAAE112D9C76E06B6B713D2D99A620,E7F9EFC1F6FBC4B9DB99835B9CEEE7CE,VTS,2013-11-07 21:09:00,CRD,27.5,0.5,0.5,4.5,0,33
C60ABC3B9007A119774957A2E591298E,C8B388555FD3E30C00993C716FD6B37E,VTS,2013-11-07 21:46:00,CSH,6.5,0.5,0.5,0,0,7.5
E9EAA1A8D586647D3390EC52D572E08E,A47B5848DED63841FAA0A7315DC81A15,VTS,2013-11-07 21:47:00,CRD,7,0.5,0.5,1,0,9
A21B2BFB5B62823486D7B9DE820AE8C2,46826B2434E4DAA8CF9725B8AE64E430,VTS,2013-11-07 21:40:00,CSH,9,0.5,0.5,0,0,10
D0AECAD5A0CC52AA46CCA0B9A0C14957,23375DA8A266A78D694BB339EF97B645,VTS,2013-11-07 23:12:00,CRD,18,0.5,0.5,4.62,0,23.62
E30DE1D506529813D16B795D4587F7F6,56EDE1EF4593D4906F65C46177001A05,VTS,2013-11-07 22:57:00,CSH,7.5,0.5,0.5,0,0,8.5
084EBAFD06DB6B84F2584B9FA0CEEB82,96C5D2E3B29C6A7BB0144629C28CFC5E,VTS,2013-11-07 23:01:00,CSH,4.5,0.5,0.5,0,0,5.5
1FCD8731E0682A955190ABC34EE27B45,E828DABCA313AD4EF69484A6AA386AC5,VTS,2013-11-04 20:05:00,CSH,21.5,0.5,0.5,0,0,22.5
90E3293099E5525D5DB1E01A95D2C757,8CAA8F179FC420510FD263B5D490FB66,VTS,2013-11-04 20:38:00,CSH,9,0.5,0.5,0,0,10
D63EA603C7151EE3D9F9975C75CD9132,3BA79B9393E0F662749EDACD715F6775,VTS,2013-11-04 20:39:00,CRD,9.5,0.5,0.5,2,0,12.5
8C98CE7B82F16BCF3044C210CB2E5C7D,18513D6EE467A293A72ED13DC6A40C50,VTS,2013-11-07 22:23:00,CRD,19.5,0.5,0.5,3,0,23.5
C8F0AC0D3D061B41682F7452EA6FB8DF,0A933806F894CA56104421B5A309D5FC,VTS,2013-11-04 19:26:00,CRD,16.5,1,0.5,1.5,0,19.5
E8381ABE90A167521E37DFF144BEE70C,B00EAE66CD8B9D110218B302CCE5D45C,VTS,2013-11-07 22:25:00,CRD,10.5,0.5,0.5,1.5,0,13
20A2C90E286A034D379716C49E924D57,AE41CFA624B75BFE81CC8238175D5074,VTS,2013-11-07 22:29:00,CRD,12.5,0.5,0.5,2,0,15.5
EE5B846D84202305CDB61B4BB2361D86,9865CA97F142E587C3BE0C40947C03B2,VTS,2013-11-07 22:29:00,CRD,10.5,0.5,0.5,2.2,0,13.7
2E1685CA576A1D0357B2C8F9FD070434,AC8F60CA2C993BE4AE292EC18581DD8D,VTS,2013-11-04 20:10:00,CRD,5,0.5,0.5,1.2,0,7.2
D1F675BCC3F249515D9A64CE1B40754A,59D9BCB87BA1295EB3574EC571E52B2C,VTS,2013-11-04 20:15:00,CRD,5,0.5,0.5,1,0,7
45AAD44BA2E86B2B1FD77EF2BDB5F4E3,06CCDAE2E46B27B0C57DDE3ED51DC9E3,VTS,2013-11-04 20:01:00,CSH,13,0.5,0.5,0,0,14
D7D598CD99978BD012A87A76A7C891B7,8D49F618FE306C7D5A57BB7158F06D06,VTS,2013-11-04 20:06:00,CRD,10.5,0.5,0.5,2.2,0,13.7
3DEF15767F93A3CC83B8AA35E3BAD8CD,F922A35C76186780AD6AC95E538BA383,VTS,2013-11-04 20:09:00,CRD,6,0.5,0.5,1.95,0,8.95
1A6239D3039EA4571E4FBE02B24042FC,401C1D15582C50C03C878331EC046DDF,VTS,2013-11-04 20:08:00,CRD,6.5,0.5,0.5,1.4,0,8.9
5328490D7C89EB6EAB9A349B39BB0D3E,A85936E60A416D9C9AFD6983A11959A2,VTS,2013-11-04 20:01:00,CRD,13,0.5,0.5,3,0,17
751C96102D7B790FD3BDC871AF67046F,B9D623A1D9EBA459653A5201F076CF91,VTS,2013-11-04 20:10:00,CSH,4.5,0.5,0.5,0,0,5.5
A477EDF9EB3BB178B8C45C9174BEED77,AB1E376CBBBDC9104F92915135C891DC,VTS,2013-11-04 20:10:00,CSH,4,0.5,0.5,0,0,5
8670B12F794024A37D4399BADF1E7F47,329BBE55795E9057BF2886FABA1CCB27,VTS,2013-11-04 20:00:00,CSH,13.5,0.5,0.5,0,0,14.5
58FC8F3858ECD7EBA10C9829216901B9,B7DA9B1E72A190A2A546476A95BACD8E,VTS,2013-11-04 20:10:00,CRD,9,0.5,0.5,1,0,11
D6981DB303359568589744CDAF39237C,705C57332C3A64C0A6B088B01340AEC4,VTS,2013-11-04 20:08:00,CRD,5.5,0.5,0.5,1.2,0,7.7
F69B9EB05574BF1675A2EE5638B6552F,77252F851AA0E6A6A9C825E2EFF85807,VTS,2013-11-04 20:04:00,CRD,13,0.5,0.5,1.75,0,15.75
CB058D43CBC4E54EDE1A6A6028CB3FFF,D29E05DA70AC71F64CCDC4A493525FF4,VTS,2013-11-07 22:27:00,CRD,6.5,0.5,0.5,1.75,0,9.25
180EAF8CAD67959EC7BA02D8B2375F8B,1D3C4142CFE23EDAF3947592F25D0054,VTS,2013-11-07 22:27:00,CRD,7.5,0.5,0.5,1.6,0,10.1
470E67C740636BF57188052766B83D29,C299FB34157984F25FDE0E5CD9060EE1,VTS,2013-11-04 20:09:00,CSH,7,0.5,0.5,0,0,8
1A55B63A031F9216D2E7AFCFF3790F76,769039CD7F9D06E01875F3EEDF3A6CC2,VTS,2013-11-04 20:07:00,CRD,7,0.5,0.5,1,0,9
F22D988E4E336AA1BB7ABCB25F699DE0,BFD02D330F78A090FF90B1621A6D638C,VTS,2013-11-04 19:57:00,CRD,9.5,1,0.5,2.62,0,13.62
C8F0AC0D3D061B41682F7452EA6FB8DF,0A933806F894CA56104421B5A309D5FC,VTS,2013-11-04 19:15:00,CRD,6.5,1,0.5,0.85,0,8.85
B84E6A4E162CA56EA50F21D2E44F3A5A,5C93FFA019E1A6696397443C95156789,VTS,2013-11-07 22:31:00,CSH,3,0.5,0.5,0,0,4
6F17B8590FE9862B3D3964422D4C153B,5F59602D60294E9D6D3E5B367F4B1145,VTS,2013-11-07 22:19:00,CRD,13.5,0.5,0.5,3.5,0,18
473358A2046414278A8B1B4B21D33582,71614430ECFDD65030545ABBCE004459,VTS,2013-11-04 20:06:00,CRD,6.5,0.5,0.5,1,0,8.5
F880866FD9E2E6A0BE98330A91358956,97E62C0D5F7CD2B28D37EABBFDC7AF6A,VTS,2013-11-04 20:12:00,CRD,5.5,0.5,0.5,1.2,0,7.7
F8B6F23234E9A030E3FEF11487A155A8,F3C912C52785A823DF14DD6CF6CD45A3,VTS,2013-11-07 22:12:00,CRD,27.5,0.5,0.5,5.6,0,34.1
5314D17CCFB6C27713FA1231AD3459F2,4DDDB301E37CF29FE0C9C2CF03F2F319,VTS,2013-11-04 20:03:00,CRD,11,0.5,0.5,3.45,0,15.45
2D84EC6CD02550324CD938375C843D60,AC22E37790A7E433E1D40CC75705DE61,VTS,2013-11-04 20:08:00,CRD,9.5,0.5,0.5,1,0,11.5
672B97768BE2DF4A94275A03EFDA7A8E,AE4F742D8796813CDBA1C17D5404BAE1,VTS,2013-11-04 20:09:00,CSH,7,0.5,0.5,0,0,8
D8721E3637E52B69AFFBCE8AD1FE0F3A,1471CB280DAA0C5AD559293570902F3D,VTS,2013-11-04 20:17:00,CRD,12.5,0.5,0.5,2,0,15.5
66E4F52E591854BB56D4EF5EC1C65B37,8882B63650665D626B9F372FABA5CD8C,VTS,2013-11-07 22:19:00,CRD,10,0.5,0.5,0,0,11
AB87C30AA2D26B7A49EF453D5FDEFB02,606E2A9C1F3F8D9CD27E3AEB0367AE3B,VTS,2013-11-04 20:12:00,CRD,5,0.5,0.5,1.1,0,7.1
60E56A42585791D7B57C39FED868DF27,ABF17A399CDB4C42CAFB99C1AC7872CC,VTS,2013-11-07 22:33:00,CSH,4.5,0.5,0.5,0,0,5.5
D7D598CD99978BD012A87A76A7C891B7,82F90D5EFE52FDFD2FDEC3EAD6D5771D,VTS,2013-12-01 00:13:00,CRD,15.5,0.5,0.5,3,0,19.5
5455D5FF2BD94D10B304A15D4B7F2735,177B80B867CEC990DA166BA1D0FCAF82,VTS,2013-12-01 00:40:00,CSH,11.5,0.5,0.5,0,0,12.5
93D6821F86A12B537C5EADBDFB432CA7,28B0AA10202F83FEB0F4E69340CA8F86,VTS,2013-12-01 02:21:00,CRD,11,0.5,0.5,2.3,0,14.3
0C107B532C1207A74F0D8609B9E092FF,66C2CECD93E395CB9B875E9B382DB5D9,VTS,2013-12-01 02:14:00,CSH,8.5,0.5,0.5,0,0,9.5
801C69A08B51470871A8110F8B0505EE,91A07EEF642E8590C2EFD631C3DF89C9,VTS,2013-12-01 04:45:00,CSH,6,0.5,0.5,0,0,7
0FCAD8D2B0D6CAFB4CA81DD5137BE34E,307AD6E7FFB24B72779C91A0D682E42B,VTS,2013-12-01 04:45:00,CSH,6,0.5,0.5,0,0,7
A18CC3E9191D21F604DFC2423916E6A2,A69D2180076DCD9954F5EB66E2A747F7,VTS,2013-12-01 06:16:00,CSH,52,0,0.5,0,5.33,57.83
B672154F0FD3D6B5277580C3B7CBBF8E,FC703B19EB1901490D61D555C3DF104D,VTS,2013-12-01 08:35:00,CSH,11,0,0.5,0,0,11.5
42D815590CE3A33F3A23DBF145EE66E3,2D33FF8C0EBAEF5FC1DE86F1035306BE,VTS,2013-12-01 09:28:00,CRD,10,0,0.5,3,0,13.5
13E378597424D0A82D2DE84D2070D0C7,A9130ED9D0C01A47F9A1AFFA7E4C878F,VTS,2013-12-01 09:35:00,CRD,13.5,0,0.5,3.38,0,17.38
056B0F26941A1044B62F2D3869FAEE9E,BFAD5C863E53ED7E3234CE52DF9602D2,VTS,2013-12-01 10:05:00,UNK,10.5,0,0.5,2.1,0,13.1
1C46178096EAF05D3E9EAC8BF33D988D,84750D175DA4A061857C8E669259D928,VTS,2013-12-01 00:05:00,CRD,11,0.5,0.5,0,0,12
57F6AAA1BE7D7DE8647EA6203D794DD8,24B0A96C7424C51965F3114447D7F7F0,VTS,2013-12-01 00:19:00,CRD,8.5,0.5,0.5,1.5,0,11
ED0720EE1523446514917DAC38276C46,F9D704C8B0A09F36B211C98BA0D57317,VTS,2013-12-01 00:29:00,CSH,17.5,0.5,0.5,0,0,18.5
65C6171C49705F67A5C1037F34A37B15,68DAEEE6A0BF053BD22DAB618A08AC86,VTS,2013-12-01 00:31:00,CSH,13.5,0.5,0.5,0,0,14.5
7BB8A299FE111E1166AC8C5D36C37EA1,2034632487A718024F5810E4491C285B,VTS,2013-12-01 00:44:00,CRD,6.5,0.5,0.5,0,0,7.5
6F05C2D331B2178F3FCEAC56CF0CF753,7BE412A949D50A9D564C8114B374043D,VTS,2013-12-01 01:08:00,CRD,6,0.5,0.5,1,0,8
B0FEE397449338F5A94B8229B990F859,30248FDA2509E53E2C547B7E42150E59,VTS,2013-12-01 06:22:00,CSH,3,0,0.5,0,0,3.5
5FCE063CD87FDD7D6202A1D533969B46,60366F52CDC2F6944143B725FF1605A9,VTS,2013-12-01 06:16:00,CSH,8.5,0,0.5,0,0,9
B59548DC9A0E62AC30BD993E846A8AFF,0017F419EFB3AD085B282D1257D26B61,VTS,2013-12-01 07:18:00,CSH,6,0,0.5,0,0,6.5
B672154F0FD3D6B5277580C3B7CBBF8E,FC703B19EB1901490D61D555C3DF104D,VTS,2013-12-01 08:18:00,CSH,5.5,0,0.5,0,0,6
B38383F7B0A983220F7B1010C769C018,381686BB8CF886D9403863D89B04A4A2,VTS,2013-12-01 09:10:00,CSH,11.5,0,0.5,0,0,12
61F44C93E6A0144B432041EE033F10C5,80CD9D08EA70D3B15CDB89AF2817FD1D,VTS,2013-12-01 09:17:00,CRD,10,0,0.5,2,0,12.5
58DB8D76A5B7E2CE8E3B12B9D3E73CE2,8BB94E124ED9E6F26F30022562161A16,VTS,2013-12-01 09:59:00,CSH,10.5,0,0.5,0,0,11
3F390CB15E5448BDD56F97A21C564327,3B967F6478A192AF2BA8674D8D77DC0E,VTS,2013-12-01 12:14:00,CSH,8.5,0,0.5,0,0,9
07A0F87F3E065B7013796526962B61FA,D07EB33A97693D232CEF070432EAA9B3,VTS,2013-12-01 12:40:00,CRD,8.5,0,0.5,1.7,0,10.7
99F054D1DBC68AA8188E60B3218A03E5,1FC331849A8B31137820EC34141979B7,VTS,2013-12-01 13:03:00,CRD,6.5,0,0.5,0,0,7
3176853D8AF1F8D40C66A8DB471A0D4F,58894369838B3783D30EEAA92B364BEB,VTS,2013-12-01 13:46:00,CSH,6,0,0.5,0,0,6.5
D225B988186CB582C18391E1FE074B93,CB29FCD6790A338DF0111251E8C6275C,VTS,2013-12-01 13:58:00,CRD,10.5,0,0.5,2.1,0,13.1
E7895290D325C76879B42DD851F55E94,9C24AA836AE799D7710A72EBC1C0DEA6,VTS,2013-12-01 14:11:00,CSH,12,0,0.5,0,0,12.5
FA0958622AFC95291AFD10D2F1049F3A,D043CC53C82B6BADD9B4EB942A7A98C2,VTS,2013-12-01 14:45:00,CSH,4,0,0.5,0,0,4.5
1B96632294C366D4BDF08099BCAA6E39,683E38ACE83AD7B4E114D7945A912753,VTS,2013-12-01 15:42:00,CRD,12.5,0,0.5,2,0,15
6F677A97E18970FC39C8C51A2E229BAE,6CB3C01B99B54D7F9258F8DCE9AF1188,VTS,2013-12-01 00:23:00,CSH,4,0.5,0.5,0,0,5
BCEB2F048FCA6F2DB11E275E6B892E15,4F455EDDF143D3C2134CB2F6FB361E5A,VTS,2013-12-01 00:56:00,CSH,20,0.5,0.5,0,0,21
C569A25684170257ADAB705240855819,46198A4F28CD926181F388240895B204,VTS,2013-12-01 01:20:00,CSH,5.5,0.5,0.5,0,0,6.5
E1CAB23492952D2165EF62BDC4568955,31E7E51B51EFA4E2DB783EDC1C4998E0,VTS,2013-12-01 11:37:00,CSH,5.5,0,0.5,0,0,6
AF0D0FBEB3D68F7B77CAE1EDF0ABCEE1,F8AD76EEEEB57D68CE1836905170A2A2,VTS,2013-12-01 11:59:00,CSH,8.5,0,0.5,0,0,9
1B96632294C366D4BDF08099BCAA6E39,683E38ACE83AD7B4E114D7945A912753,VTS,2013-12-01 14:50:00,CSH,7,0,0.5,0,0,7.5
1A80654F5D79DAA6EFD793E9A3FBB0EE,D4414E86EFA77410B744893F994B96C0,VTS,2013-12-01 15:09:00,CSH,8.5,0,0.5,0,0,9
BCEB2F048FCA6F2DB11E275E6B892E15,3049187D44E0E294A79210B2273BC0D0,VTS,2013-12-01 14:27:00,CRD,32.5,0,0.5,4.5,5.33,42.83
E7895290D325C76879B42DD851F55E94,9C24AA836AE799D7710A72EBC1C0DEA6,VTS,2013-12-01 15:13:00,CSH,8.5,0,0.5,0,0,9
9D2F46AB6BAE9C2BDCB66F74AA499451,0196B7E46448D57B12AEA185B014BA3F,VTS,2013-12-01 16:18:00,CRD,4,0,0.5,0.8,0,5.3
8B15A77EA92F4291DD8DAB6E7099F92A,9C09D34480F03B5E5D18386A404CA8E8,VTS,2013-12-01 17:34:00,CSH,9,0,0.5,0,0,9.5
BAEA12D2D599FFAF643712094749818D,E9351D10A4AC6686265013504D936E4E,VTS,2013-12-01 17:10:00,CRD,52,0,0.5,5,5.33,62.83
E8A1DA44B99DA27ED67EBC5C553573D4,D5890D249C80F0CDD13EA40688B6B4F8,VTS,2013-12-01 17:33:00,CSH,7.5,0,0.5,0,0,8
9ABB4C8F2E3AEE534DD122B9DC0EA26A,12FF1E511C3CF77CC0C8B2D2C4D2C62E,VTS,2013-12-01 17:39:00,CSH,15.5,0,0.5,0,0,16
76394C3F87AA7F494B41C2A62581D6C3,7C89E6E55B90426764EB6D63D0D62E09,VTS,2013-12-01 03:47:00,CRD,20.5,0.5,0.5,5.25,0,26.75
3F390CB15E5448BDD56F97A21C564327,3B967F6478A192AF2BA8674D8D77DC0E,VTS,2013-12-01 05:21:00,CRD,31,0.5,0.5,6.3,0,38.3
FAC826F3A42DAC858AAB54B7509D7AC7,AE27691209D312C405EA3D9A1B8A1F7D,VTS,2013-12-01 08:54:00,CSH,9.5,0,0.5,0,0,10
BC7BB39BFE3031C1C9460C7A087F1E11,09CD42F524BC02D1808575D7D0E1C111,VTS,2013-12-01 01:45:00,CRD,11,0.5,0.5,2.88,0,14.88
BC7BB39BFE3031C1C9460C7A087F1E11,20B07E71DBC6BCA507107DCA38438295,VTS,2013-12-01 10:58:00,CRD,5.5,0,0.5,1.65,0,7.65
4C1D6A9F8D5D625AC9921DFBA95B3017,1EE10A3517E6233266DF5283D033CA5D,VTS,2013-12-01 11:13:00,CRD,10,0,0.5,2,0,12.5
AB298833C3B536E3CB61EAE29C318840,0840DD8663E53AC88598003CDF850F58,VTS,2013-12-01 12:16:00,CRD,10,0,0.5,2,0,12.5
31DE11FC225C726BB4131C08601235A9,5CFC6D677F5CD96529222EF062623882,CMT,2013-12-27 09:53:27,CRD,5,0,0.5,1,0,6.5
8F4D67B9A0D79E4796CD63DC061A8E66,D66D34E3D6A14E053618845CA3F55452,VTS,2013-12-01 18:10:00,CRD,13,0,0.5,2.6,0,16.1
AB202E7B90279C7EE9BF678AE97052F3,09D77399180AA2E376492A4A7A0ACE2D,VTS,2013-12-01 00:04:00,CSH,9,0.5,0.5,0,0,10
65ADEFE3E16302E60A97117763B8084B,C547778100387B58D789079F2D0ECA17,VTS,2013-12-01 00:46:00,CSH,10.5,0.5,0.5,0,0,11.5
32A31869367DDE058DEF48F9B479FBC3,4EDBDE7EDCB2484A2BFAFDA146E1681E,VTS,2013-12-01 20:48:00,CSH,13,0.5,0.5,0,0,14
8F4D67B9A0D79E4796CD63DC061A8E66,D66D34E3D6A14E053618845CA3F55452,VTS,2013-12-01 21:19:00,CRD,34.5,0.5,0.5,8.07,5.33,48.9
40E882BDD06233B5C99288FFED13F6A1,510D52C55310898705B4599BB9F51927,VTS,2013-12-01 07:14:00,CSH,52,0,0.5,0,0,52.5
8267EEDE67893576299519F9710169F0,943572D72650F30E0A91F44B8683A275,VTS,2013-12-01 09:49:00,CSH,8,0,0.5,0,0,8.5
8267EEDE67893576299519F9710169F0,943572D72650F30E0A91F44B8683A275,VTS,2013-12-01 13:19:00,CRD,6.5,0,0.5,1.3,0,8.3
8CE248163C832F44F9C6BB59A8B90707,9441CDF311AD5B0EF9AAF7F6CF7DA5F0,VTS,2013-12-01 12:31:00,CRD,25.5,0,0.5,6.17,5.33,37.5
FA699984A93BA7C213387DD69C247D70,01269F76968E98891C0B18D7BDD92033,VTS,2013-12-01 16:39:00,CSH,8.5,0,0.5,0,0,9
3986CB4859D3ECFAA15802D9D9B17B62,3CEC10E6D50E5AFE6AD857360B368102,VTS,2013-12-01 20:59:00,CSH,15,0.5,0.5,0,0,16
